path,bytes,sha256
android-smoke-evidence-1080x1920/1080x1920/screenshots/20-diplomacy.png,285887,60de6fa9ab076a45f6d68ecd3717d4b1988a2baa542758df618dd931c501690c
android-smoke-evidence-1080x1920/1080x1920/screenshots/21-tactical-thrust.png,246689,3845a64e69aecf0b7e43818492275677540b07724da092594f6474743e9a76e1
android-smoke-evidence-1080x1920/1080x1920/screenshots/22-fire-field.png,253406,e94cc4b610882cf9f1335f5840ad3e1c19fcd6f468ffeb10138673c8d282dcb8
android-smoke-evidence-1080x1920/1080x1920/screenshots/23-formation-confirm.png,220244,cd27171b4e2fc7c78705924dad0a3fb6c1dead746df11f7ccf9161dc0d2a3b34
android-smoke-evidence-1080x1920/1080x1920/screenshots/24-three-officer-army.png,374360,93f27a3ec4b51f243684c2f3457fdf5a35ccbb4d28e960ca35fa69b4ede16752
android-smoke-evidence-1080x1920/1080x1920/screenshots/25-manufacturing-task.png,314589,9825c4e7d0b4d504cb2799f10fe6fbc425e7307fb2b473b5d7a6e3471d4590c3
android-smoke-evidence-1080x1920/1080x1920/screenshots/26-naval-combat.png,297427,7adf30164ee3b08c423862831dc1b2fb90ac972e3949a861818d2ce1b547263f
android-smoke-evidence-1080x1920/1080x1920/screenshots/27-disembarked.png,386202,2d7284a614421ebb4720409d8ff16da06ab82199b5b014c01704283e2f470c9f
android-smoke-evidence-1080x1920/1080x1920/screenshots/28-move-preview.png,393688,ac9bd72ca82e9d1568b82b01baa86d04e1ec2efef379691e9a32faae1079e073
android-smoke-evidence-1080x1920/1080x1920/screenshots/28-sourced-opening.png,246267,b70ba43f5f4d95a305cea6c9c275007e30c0e871ae6bf801eb30dec9c73e68a8
android-smoke-evidence-1080x1920/1080x1920/screenshots/29-faction-search.png,273323,964ebea61a4ff127836bc58f20f28df4d77c8fa683452aeecd60953819975bdd
android-smoke-evidence-1080x1920/1080x1920/screenshots/29-skill-plot-preview.png,235704,cfca20fe4e50cffc7f10c8bac0959147921e9f4708035cbcc99041d0d01dcbbf
android-smoke-evidence-1080x1920/1080x1920/screenshots/30-content-restored.png,333640,8439020949b9418eee935106897b2f6a8e3ccd11e45f91bf4b9f18506814bd47
android-smoke-evidence-1080x1920/1080x1920/screenshots/30-move-then-skills.png,319939,26565827764bc779706e16215f1687d0e0d06b3b30c52f1fa19fc1c38653b5a5
android-smoke-evidence-1080x1920/1080x1920/screenshots/31-source-coordinates.png,210768,178a36990394cf3c2290f58156db4a1e44a17d232e66e70db150e4d114c6a11f
android-smoke-evidence-1080x1920/1080x1920/screenshots/32-navigator.png,402826,d774d6aad738bf86c35f591cfc31f910b3d1ff02ce52b9e9fa19398e5af46eec
android-smoke-evidence-1080x1920/1080x1920/screenshots/33-sourced-runtime-skill.png,203257,c47bd187b96744933033d8a910c3b382e392682a179af5cf64de39c9b3459818
android-smoke-evidence-1080x1920/1080x1920/screenshots/37-prisoner-release.png,287792,ed46975e4562cfcdee37d41620a290ff67b5a1e1ea8879caff4731ca05074e90
android-smoke-evidence-1080x1920/1080x1920/screenshots/38-officer-rank.png,288041,d465e42a0c2ba1fe919ad9bfe07af9fab74ef279036515ca3e1f31402031e89f
android-smoke-evidence-1080x1920/1080x1920/screenshots/39-governance-restored.png,294511,8a5092249100622cc83badfcd83fd8d595fe93a6cacc0bd91504806db017660c
android-smoke-evidence-1080x1920/1080x1920/screenshots/40-document-restore.png,311992,ff963d451a99a1575b809ff22543a107feb124cc83009fc662ecbdfba256e117
android-smoke-evidence-1080x1920/1080x1920/screenshots/41-duel-start.png,307287,1e9e4b0cb42e4903c12489947dc92232fd6ea8f09dc09595bdd79601c79babd4
android-smoke-evidence-1080x1920/1080x1920/screenshots/41-transport-interception.png,334991,80dfe7cf632c762f06fa2b9fa1e2de3a7d026f10b0bebceacab863a5444caba1
android-smoke-evidence-1080x1920/1080x1920/screenshots/42-duel-restored.png,318549,b5930035fc02a52ca200fd0aaf3e1f4aa94ef36025730ce72b5c93fe06dc1270
android-smoke-evidence-1080x1920/1080x1920/screenshots/43-duel-capture.png,298224,ed8596da1eecfa8c9de6d68ece984d6a59a97eeebe2d29471dd19d141ae69c48
android-smoke-evidence-1080x1920/1080x1920/screenshots/44-debate-start.png,286192,2a98cdcac8ed8629df9298301c4e4703e5c581285889b927a0ee5725862557df
android-smoke-evidence-1080x1920/1080x1920/screenshots/45-debate-card.png,319144,07821a467a351be51d7eb199ff5803965e476bc9c721f9216ddb268629237813
android-smoke-evidence-1080x1920/1080x1920/screenshots/46-debate-victory.png,318839,932fee654b82a399642e9cb7a5f7347cda32932e422b0026703add1ec0ffbfdb
android-smoke-evidence-1080x1920/1080x1920/screenshots/47-contest-settled.png,337357,5f65f21ff74532ec4858a08e7724d9394d166a1c3f37c86dbc30930a36084326
android-smoke-evidence-1080x1920/1080x1920/screenshots/48-pk-research.png,244498,0a78430623d8cc9b6d078972b29f4e4794302746d6543811a3097d3df9708323
android-smoke-evidence-1080x1920/1080x1920/screenshots/49-pk-training.png,247762,c29c4117bbe4e93d12a699656101e878d614ed3f760e1d88e9682edad578db8b
android-smoke-evidence-1080x1920/1080x1920/screenshots/50-pk-completed.png,165894,49903d4360789b9c57df2d2d8c73e3632c3aafc91aebe0b706d92a5178d80a37
android-smoke-evidence-1080x1920/1080x1920/screenshots/51-fieldwork-building.png,254077,586ce50f40d4b5ab4a05b221518b2321711f7e1fa677d2172f5c548801241373
android-smoke-evidence-1080x1920/1080x1920/screenshots/52-fieldwork-completed.png,250260,5cd48f894701c9606055263c199fbf86101e627fa1b7ff90d4eb3ae50d37768f
android-smoke-evidence-1080x1920/1080x1920/screenshots/53-tech-branch.png,146861,24b628f0f010006e6ded7a525b5e271bda9130a37e4bce9ca6d744e505b45c61
android-smoke-evidence-1080x1920/1080x1920/screenshots/60-mediate-preview.png,205039,33595bd30e6dd5af7011bb54dd889134c092cb6fa9b7eeb6f73fa90f39e8dde0
android-smoke-evidence-1080x1920/1080x1920/screenshots/61-treasure-award.png,174842,c472ca73d2ded2de66305d0aec6ad000e39746fcd8db6d57c32c04458539d969
android-smoke-evidence-1080x1920/1080x1920/screenshots/62-person-relations-items.png,211838,f5e7afb6152dfa75fbb4ddc410cf1f7f0bf8ff3001d35904307158cad72f9093
android-smoke-evidence-1080x1920/1080x1920/screenshots/63-pk-officer-preview.png,185290,19bc1190dc664006f0e0f889e71af74c67a3f591bc057ca7d4563dd5d521860b
android-smoke-evidence-1080x1920/1080x1920/screenshots/64-custom-officer-form.png,140467,9fda9fb2dc59e61b5af9efa6596dc68ceb2d4ac09845d929296a183843a9c111
android-smoke-evidence-1080x1920/1080x1920/screenshots/65-custom-officer-placement.png,178278,b648c7aba1fd40d9bc0adefb5e17d96803671fd11367aeb68a03f22e4af0f98a
android-smoke-evidence-1080x1920/1080x1920/screenshots/66-estates-restored.png,261986,26702259e767932818b743edf4d37b68aff63dd237534238108a026aa1da301f
android-smoke-evidence-1080x1920/1080x1920/screenshots/67-march-preview.png,263391,b1790dd7315058735473af00fabb3e618649840fcfe064b87f78cdead518f72c
android-smoke-evidence-1080x1920/1080x1920/screenshots/68-march-active.png,241932,20e3a3082d6f2e97bb028b13de7bcd4d61f5f2a75749fe638a9747a62834530b
android-smoke-evidence-1080x1920/1080x1920/screenshots/69-march-next-turn.png,281792,9e7d376d8bdf8ef87605345096d95762f0d284619db7ed2d1e364678dbdda05a
android-smoke-evidence-1080x1920/1080x1920/screenshots/70-district-preview.png,228253,3926665e4488c4a1b5f88d32a0b670a7d20e7f1535fa4730e2bb430d8200841a
android-smoke-evidence-1080x1920/1080x1920/screenshots/70-march-task.png,166181,8d320b0d496092208fe45f49da311371cd582bde2163a06ecaa819a39a33db91
android-smoke-evidence-1080x1920/1080x1920/screenshots/71-district-orders.png,172448,09f7e4834c64035689c912a7e1bd2da5ec08ed22dbb0235bdfe073195a7c2efa
android-smoke-evidence-1080x1920/1080x1920/screenshots/71-march-stopped.png,275806,bef5f6d7519376de0170b2a3bd442c1c3d707bc7aa2db107c62094aedd72be96
android-smoke-evidence-1080x1920/1080x1920/screenshots/72-march-arrived.png,246346,c731881d756442e6cc4ee4ed12ec81ae0c65d60052d04451bdabeb5b635a1214
android-smoke-evidence-1080x1920/1080x1920/screenshots/72-world-events.png,177505,3cb2c98093dd9a79c5bfac39772951fcf07c7d5a099deab2f300484e4b5940c6
android-smoke-evidence-1080x1920/1080x1920/screenshots/73-raider-attack.png,323427,6599f0831756b7febab2005390d69cb8e73cc19f2a2a86688e88b33b694a6739
android-smoke-evidence-1080x1920/1080x1920/screenshots/74-lightning-preview.png,237139,187d7b5e9eba95851d1605f7ad7b64ef76ce7e1573b99964391234b99def8e3f
android-smoke-evidence-1080x1920/1080x1920/screenshots/75-lightning-result.png,294435,60ea1d17b7b5547dafaa96d120f4e3d500719c2603673cdd971436f6c5f6fa37
android-smoke-evidence-1080x1920/1080x1920/screenshots/76-diplomatic-debate.png,298171,b175c03e8ffdfaa0093ee374fb6de18873269cef337ac8aa535fee4571cda6c0
android-smoke-evidence-1080x1920/1080x1920/screenshots/81-ai-assessment.png,183834,f3347b2963069e0fadfafecc53242e675d10457dbf9edf6269cf6bf2844c5732
android-smoke-evidence-1080x1920/1080x1920/screenshots/82-ai-turn-result.png,268307,0000f4543cbe724b64cc20949ce8e60fddc91f9145b7d33e4233b32f957a5e54
android-smoke-evidence-1080x1920/1080x1920/screenshots/83-lifetime-preview.png,150783,d9245e6fcf26449eb5a1b77574c6886650cf9d753e83f8c54674dc1bec3b59b6
android-smoke-evidence-1080x1920/1080x1920/screenshots/84-succession-pending.png,286685,2a6e84754c295cb48a1c1f2e64ce755e3bc1ef3875871b9e070e105a263e0970
android-smoke-evidence-1080x1920/1080x1920/screenshots/85-succession-history.png,230793,34e3e33b8a34f304e636340cbb9e3e80b82fa376bf7a3281f18fc41e13967ef0
android-smoke-evidence-1080x1920/1080x1920/screenshots/86-imported-scenario.png,314907,88ad615328650af854448678152796dcfbe39eec97cbf06d4411146e6394f125
android-smoke-evidence-1080x1920/1080x1920/screenshots/90-portrait-map.png,287353,06851459f10ec8ae09ef955df367669800065217bb5e9ed6595e758c5ab171ef
android-smoke-evidence-1080x1920/1080x1920/screenshots/91-portrait-sheet.png,264203,326ff363b47db9dd2be2414a623c940f6210a6adc21bb927299c83aabcc47c6b
android-smoke-evidence-1080x1920/1080x1920/screenshots/92-portrait-expanded.png,264504,2bd27c0dcc325aaa1c6b15476d8286d1103c989a20b288d9d9d3d71d2f165d6b
android-smoke-evidence-1080x1920/1080x1920/screenshots/93-landscape-map.png,276054,2a35c318d011840dd8d88e1ea63f373f9bca52a02602038de3094897cb97ca70
android-smoke-evidence-1080x1920/1080x1920/screenshots/94-landscape-sheet.png,300598,aef30721033321c4b9968ff2a668f5dd2f66851950dd6ba513394511b4867ccb
android-smoke-evidence-1080x1920/1080x1920/screenshots/95-portrait-route.png,210787,f0acca9774fac9a18453d31f8d13c111dc80da9c157bd252fc56423848590eed
android-smoke-evidence-1080x1920/1080x1920/screenshots/v018-source-imported.png,345373,4e1fcc4e8ca84be6e088e660185fa4cafb47071de1fe016503a41e1009ad162d
android-smoke-evidence-1080x1920/1080x1920/screenshots/v018-source-preview.png,200448,63da20d8e51a53b01b408b233b176ab2f2d41c43c55a4dc66b0431b68b41f1f2
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-capture-preview.png,256647,2700216ac5131e6df675d0bd490cec584e200b307c875daac561fd39e3ee20d1
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-defeat-report.png,237401,bf19c473f3dbcc3529d9399638662318f1e057ad94ecf1d56a82da48829374ea
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-defeated-tile-route.png,261519,c5af447a76e087df1a542f37c837ddf59d22feee3c6a760ff578f2ce974eadfa
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-escort-officer.png,244273,1e47dd2acf0589343c8be64d6cae565a17243215e95b0d7e5524851cdbf3d51f
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-map-models-portrait.png,144468,673b121360a5f68ec9f7f9ceb2261603d469c1d7c1d87f42eedf35fdd3352b06
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-model-atlas.png,387434,c7fa11a367b699de008e758fdae5be1adc4c65547b714ceaa0426753d44849cd
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-officer-主-孙.png,308490,00d7411d19d1e6c80f4a7511e5b80bfa513ecefbcd32fc76199c032f15965633
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-officer-副-周.png,309368,dad3fef902c2436c3684ad7a0e920f9d9de41292fddd1134f603cf00394154bf
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-officer-副-甘.png,231610,fb72fccc006445eab09532cfdac3034ed724c6c13adcc3a9f79aac8d5a6bc1c4
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-prisoner-delivered.png,232089,1c6f72f6f54e812c15090a937b2660f264186066e73673fb4c4989bb49db39bc
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-aid-confirm.png,242462,9bf66140c97f7be2c9866b14f4091ef800327439d80d87531b41a5bf34516edf
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-aid-task.png,211544,06eb0eb479f3ba99c1f194cb48947ed1a8249545df25fcbe0d1ab013b62ef838
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-city-card.png,274680,429e961f0b3aa096b2e6f463eca9908703448440980b50222aa6ab3bf706182e
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-icon-guide.png,100626,4bbe7b1ff013337e5787191c6d575737e928b1e39f8ea4bc819a6f6524615cef
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-officer-detail.png,279296,c8fe63064859bff2d6e8468d9d7d41e651ecd83608ac7b3426353d834b63b9f2
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-officer-list.png,239727,8cddb171f691990c435405e3d611fb85f91ef2071ef9500c5397b74c9af5affb
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-portrait-atlas.png,930443,874c23b062cd91da059243507327f23a1c2827c5fb0ec83e599ea016cd3879f9
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-rotated-confirmation.png,163489,c105deac94fc06d2cfbc6b301c7a437e29e72ca37177006031c42753c706b7a1
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-surrender-complete.png,262068,577c507178b691d7bc953ea9ec9a1d3d1b22a7bd355dd0304229ef5a42e25933
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-surrender.png,253293,eab30ef485af463b2d339d28d8270bb5300cc9553c39acbef06f4567dc3c9c73
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-weapon-picker.png,109139,882ddce45f33e0ee3e776987db5d529815c564a927bffc39c6b18c63e32e9cf6
android-smoke-evidence-1080x1920/1080x1920/screenshots/v022-commands-横屏.png,382083,41862ca707b7744bc47c99159621738c3a60eb80d27ee5bd01e488a60e98b36a
android-smoke-evidence-1080x1920/1080x1920/screenshots/v022-commands-竖屏.png,367380,7696c5cf4f2c74efe37cb7552be6636191fbca9d9fa30638eeb6104415a5cde2
android-smoke-evidence-1080x1920/1080x1920/screenshots/v022-facility-damaged.png,14730,460ee0ef31c53013e61ff94002f27d306be9c94505b97d5492b6a3cdb5f14f3c
android-smoke-evidence-1080x1920/1080x1920/screenshots/v022-facility-destroyed.png,307018,6b6999a94dc0b47f4b52966f31f466bf9ad24f3b69a762978b36a4304c95df31
android-smoke-evidence-1080x1920/1080x1920/screenshots/v022-move-then-tactic.png,347443,2500a74cf31e6cc242878b2d8f586ca0698e2ec1d0872cddd1029dd5bbbdf795
android-smoke-evidence-1080x1920/upgrade/screenshots/00-v09-upgrade-preserved.png,339221,91afdfde8c7f66d72da0a000b032a74a62a8f700ab63de0f98332744db24e89b
smoke-2340/1080x2340/screenshots/01-scenarios.png,201684,10015dcba901954a436e2246c4fd6ca386a94518f6952885ffba2bb614bce2a9
smoke-2340/1080x2340/screenshots/02-city.png,337275,006f5ae4d251efcae035e220b722d42ca22ee3ad843d0cace261b07eee87875a
smoke-2340/1080x2340/screenshots/03-deployment.png,322009,4bd523c63229af55a510d77483f6a1959f5324946994eb25b8c6a4ec2c6ea3f5
smoke-2340/1080x2340/screenshots/04-save-slots.png,203813,26ccf6fe4d23d05647958bad901e6b0e7b46b1eb03e723a5914f81eeef7abadf
smoke-2340/1080x2340/screenshots/05-restored.png,307769,4e303e54bbf60efafc0e91cf2915dfd18bc90d3dc12989c6137edbda7f0f357b
smoke-2340/1080x2340/screenshots/06-construction.png,368311,ec5e11e11ef94112afe0182d441197665ee620412710c61bb78edb4317d6d6fa
smoke-2340/1080x2340/screenshots/07-cargo-form.png,200834,d45ec14d7e98a1d3630ceecc7430234b09474f64274eaa9496ea5cd9531fe14a
smoke-2340/1080x2340/screenshots/08-tasks.png,353076,b75964d7dcf73929245e88eecd15a6823d277c6008c7a7a2be2bcad5b29cda6c
smoke-2340/1080x2340/screenshots/09-arrival.png,339165,02bbffc05948b9508eb51756c3a4c7e4672da9525ab85102b5fbb1d5d9f4663e
smoke-2340/1080x2340/screenshots/10-completed.png,195787,bef9df795420e0e5990777e6da3f93f48ef35fa159f4141e823eb04925924b79
smoke-2340/1080x2340/screenshots/11-city-hit-target.png,441302,cba20af116dd9e1f0340b56cd68fea1819907b95b67f90df4c850544bce01d1a
smoke-2340/1080x2340/screenshots/12-map-zoom.png,379866,90a4f3d8607765fed7768158ba21dd7a2fd4a33359d3881a7399dc6a6035deba
smoke-2340/1080x2340/screenshots/13-officer-filter-restored.png,436762,127fbe2539ed3c20fcb574a5482f2d7e8a71bdf87527edd17b2259d4b065e199
smoke-2340/1080x2340/screenshots/14-confirmed-cargo.png,340641,0c81d082b001945d1598c5c36091390fb8aebf16f885574e5dfdfc3994d7ee4b
smoke-2340/1080x2340/screenshots/15-officer-state.png,217943,c386a2134347304a97c766ef585cca986918999b82f693ea5235a30ab2fb330c
smoke-2340/1080x2340/screenshots/16-personnel-actions.png,309626,759a20b1b11cc356ff2076d3655ff61a7f0b1939c8d310e881796c2aa6798263
smoke-2340/1080x2340/screenshots/17-v4-restored.png,221733,88e58cb9ebee02bbe1b8bc0eda74c122a58500034b346d5d28803e2ec31e2b4c
smoke-2340/1080x2340/screenshots/18-merchant.png,337848,ba2fa7b1630ba71f6cd8309370daf16f7b776f37e6dc6ce08d4233f512c588cd
smoke-2340/1080x2340/screenshots/20-diplomacy.png,316038,9e81e88bcf364ff4856b73b1017615daa219d078d9a3d04b22b3fe7b68887d95
smoke-2340/1080x2340/screenshots/21-tactical-thrust.png,271840,c6a141afb076e0d688081386f4aea622ea0ec4d68f0613dfbd9560c592109df1
smoke-2340/1080x2340/screenshots/22-fire-field.png,286517,5b9bf3feaf482534d71ed206e62fd48e9975c4b32cc29ccee12afb78654e7407
smoke-2340/1080x2340/screenshots/23-formation-confirm.png,225139,636404623ead5def51c365861f15ff8cf39601314d172a83b9de285db1eae249
smoke-2340/1080x2340/screenshots/24-three-officer-army.png,439466,35c1aef9b47224994e50dec5d8e222287a224a3d2fb2e49c90319db716bcd995
smoke-2340/1080x2340/screenshots/25-manufacturing-task.png,349609,1f87e85b6ef9eefc4b247b04a25fbe3ba106aae4a61f1858895b4a279fd69025
smoke-2340/1080x2340/screenshots/26-naval-combat.png,323570,cc5fb8ccb234a9a3818e7154b3d7205d87f4c1682b843412adb8bf92663f9259
smoke-2340/1080x2340/screenshots/27-disembarked.png,422034,2d8c6294d653c3db79ab73f6279158b5802b816a89df2bd146089ba73d0ee162
smoke-2340/1080x2340/screenshots/28-move-preview.png,416624,4ea0b1230fad7d54bfd8d72bcbdf3338e8e3192c2d008ecf7b9770df34506263
smoke-2340/1080x2340/screenshots/28-sourced-opening.png,277980,e1a8e0a0498119e1a8dd58da41d920b8cc76d89db95dddf3f792c372b86117c7
smoke-2340/1080x2340/screenshots/29-faction-search.png,290826,6357bc6a2d81082bf62694317c9aea4427676ebe36ca20a4a9f2814de965ecd9
smoke-2340/1080x2340/screenshots/29-skill-plot-preview.png,251172,371dcc7fe4ed5b7f1b75127a69eeaf4786f54aa49c66f3d4611ff4fdb08d0ffc
smoke-2340/1080x2340/screenshots/30-content-restored.png,354124,8f7455461e55c76e66b2449c4ceaed2d0dce29b2d433843d23e8d238e547badc
smoke-2340/1080x2340/screenshots/30-move-then-skills.png,356693,06eb38ec69c046aec5523f20f7852cb1986140fee3fef23996c7a9b9b3194fb3
smoke-2340/1080x2340/screenshots/31-source-coordinates.png,220431,ff236b8e61e48c6cfc503160a2c525077cd5f476bd923f7ead988bf3a1081545
smoke-2340/1080x2340/screenshots/32-navigator.png,411572,d461e2806163c475eba8d741f391ddb6ec1d9da03ba3206a9dd98d18cd68bbc9
smoke-2340/1080x2340/screenshots/33-sourced-runtime-skill.png,203041,ef5670ba3fae450e6a9c49ff0ed8d2c74d268143fe5e2f36699dec02d4966836
smoke-2340/1080x2340/screenshots/37-prisoner-release.png,309868,bd018ca2522b04a1e00747d6a81d0a85a30e029dbe95880660cdb6c6d2621bfd
smoke-2340/1080x2340/screenshots/38-officer-rank.png,310018,fb009c15ac06a06db0a557ac255536dc05a1fcf0711f2aa1fcc177e063ee059e
smoke-2340/1080x2340/screenshots/39-governance-restored.png,318019,b45d1581daac9cd286a71066f5fa6d9d8a9a444881eca992e77c0f1dbedda1e5
smoke-2340/1080x2340/screenshots/40-document-restore.png,333680,fd1731db7223d458555b76961e68e62c91e9cd380b837229bc38d838014a3ce8
smoke-2340/1080x2340/screenshots/41-duel-start.png,323977,9eed246fe6823314cdea20fa9558bf6050c0c6d8b2a312d8c33a51326b601d96
smoke-2340/1080x2340/screenshots/41-transport-interception.png,355339,17fc28344a6189d21f7cd725d8fe73a5ad4151cda65545ce452e50ad2e75ed49
smoke-2340/1080x2340/screenshots/42-duel-restored.png,382720,33baf9dcd83384344191240653e7f72ba89dae249e7da184c0db9e60b2cc41f6
smoke-2340/1080x2340/screenshots/43-duel-capture.png,348414,dd5f6bdc4ae78468a41fb19676b652c8bc87c29656706f8bc3354c92a72078ff
smoke-2340/1080x2340/screenshots/44-debate-start.png,303338,55329f44b7e429d2dee54d4254e58a9b1eae03036db777523ca3a98e7a873f7a
smoke-2340/1080x2340/screenshots/45-debate-card.png,376468,04cee716736fcf36018883d71968fab9bd6413c96c6ec7e02aa3937a2261803a
smoke-2340/1080x2340/screenshots/46-debate-victory.png,375306,c52a3d014392877469c5b72d599fac9bac3f3ccf459456c6b7ba5fba1f167f16
smoke-2340/1080x2340/screenshots/47-contest-settled.png,394803,50b86f312d7d36b8a62a9e52ae05c3cf9036f77e321d7a24a143591e9ec31851
smoke-2340/1080x2340/screenshots/48-pk-research.png,268669,fc092b86349314c5e9aa8eccec010032d732b8a2fa8873026717c2fffa0aa23d
smoke-2340/1080x2340/screenshots/49-pk-training.png,271913,b73e720d7edf39201d54673e0a7bb3b5dd4be549eca4fb57ecdd8385bd07a421
smoke-2340/1080x2340/screenshots/50-pk-completed.png,177227,f60ca66c86a016b7fa3031584c9787e4ccea07e4e0c0aacf3e493285347e07ea
smoke-2340/1080x2340/screenshots/51-fieldwork-building.png,278612,f598ee73e3b6324e266e05b901e89fa09efbc5d734f4ce06ca30fc70588161ce
smoke-2340/1080x2340/screenshots/52-fieldwork-completed.png,280449,4296e22f3b0282c60849f8c5175d87bf1c371819a56552e835908cfc2c337043
smoke-2340/1080x2340/screenshots/53-tech-branch.png,158742,b1d60bc990cbb283b45584c191bb6ee420699456ae0df2a99575750279796bdc
smoke-2340/1080x2340/screenshots/60-mediate-preview.png,206805,9108e76d49eff53fb78cc38ca25442e5a1d6c00612a9249eb2b217a1212dccde
smoke-2340/1080x2340/screenshots/61-treasure-award.png,177417,e20604f92706874bf7f5b3067f1dd9240925303f99fae57fb60803abbfd9e638
smoke-2340/1080x2340/screenshots/62-person-relations-items.png,215945,544154a5d94067b21220b6a6898bd882ffb721aa9f06c83fd3258a4357470eeb
smoke-2340/1080x2340/screenshots/63-pk-officer-preview.png,190944,4c9e73d27125719ca9b2c195d34c52ab4ea4bb5c7c8be83411c757bb69ff5f54
smoke-2340/1080x2340/screenshots/64-custom-officer-form.png,142557,5b598226b02bf6efdf3905682c68ba8945619f763dadf1869d99ba105d96f72e
smoke-2340/1080x2340/screenshots/65-custom-officer-placement.png,186432,24258fc09d479af0a63e0f7b187bbf51624bc1b94aa0f3cb9c4da2e7e8eb6cd8
smoke-2340/1080x2340/screenshots/66-estates-restored.png,290958,30fd85917d81b71b433a9f22fc2f04a98e6d003c7621de7bd3e066ef9e38f5f9
smoke-2340/1080x2340/screenshots/67-march-preview.png,272364,a221181b52a6fcc5a0a9c612c983d68a1184fcad3eb6ba3637443d65b6cd916c
