14	63	V	Q
15	63	V	Q
195	63	V	Q
196	63	V	Q
197	63	V	Q
198	63	V	Q
199	63	V	Q
16	64	V	Q
17	64	V	Q
35	64	V	Q
51	64	V	Q
195	64	V	Q
196	64	V	Q
197	64	V	Q
198	64	V	Q
199	64	V	Q
18	65	V	Q
19	65	V	Q
36	65	V	Q
39	65	V	Q
52	65	V	Q
55	65	V	Q
195	65	V	Q
196	65	V	Q
197	65	V	Q
198	65	V	Q
199	65	V	Q
21	66	V	Q
32	66	V	Q
40	66	V	Q
52	66	V	Q
153	66	V	Q
195	66	V	Q
196	66	V	Q
197	66	V	Q
198	66	V	Q
199	66	V	Q
195	67	V	Q
196	67	V	Q
197	67	V	Q
198	67	V	Q
199	67	V	Q
195	68	V	Q
196	68	V	Q
197	68	V	Q
198	68	V	Q
199	68	V	Q
195	69	V	Q
196	69	V	Q
197	69	V	Q
198	69	V	Q
199	69	V	Q
195	70	V	Q
196	70	V	Q
197	70	V	Q
198	70	V	Q
199	70	V	Q
153	71	V	Q
154	71	V	Q
195	71	V	Q
196	71	V	Q
197	71	V	Q
198	71	V	Q
199	71	V	Q
153	72	V	Q
195	72	V	Q
196	72	V	Q
197	72	V	Q
198	72	V	Q
199	72	V	Q
151	73	V	Q
152	73	V	Q
195	73	V	Q
196	73	V	Q
197	73	V	Q
198	73	V	Q
199	73	V	Q
128	74	V	Q
151	74	V	Q
195	74	V	Q
196	74	V	Q
197	74	V	Q
198	74	V	Q
199	74	V	Q
123	75	V	Q
195	75	V	Q
196	75	V	Q
197	75	V	Q
198	75	V	Q
199	75	V	Q
124	76	V	Q
195	76	V	Q
196	76	V	Q
197	76	V	Q
198	76	V	Q
199	76	V	Q
195	77	V	Q
196	77	V	Q
197	77	V	Q
198	77	V	Q
199	77	V	Q
195	78	V	Q
196	78	V	Q
197	78	V	Q
198	78	V	Q
199	78	V	Q
151	79	V	Q
195	79	V	Q
196	79	V	Q
197	79	V	Q
198	79	V	Q
199	79	V	Q
149	80	V	Q
151	80	V	Q
195	80	V	Q
196	80	V	Q
197	80	V	Q
198	80	V	Q
199	80	V	Q
134	81	V	Q
135	81	V	Q
150	81	V	Q
151	81	V	Q
195	81	V	Q
196	81	V	Q
197	81	V	Q
198	81	V	Q
199	81	V	Q
143	82	V	Q
151	82	V	Q
195	82	V	Q
196	82	V	Q
197	82	V	Q
198	82	V	Q
199	82	V	Q
195	83	V	Q
196	83	V	Q
197	83	V	Q
198	83	V	Q
199	83	V	Q
195	84	V	Q
196	84	V	Q
197	84	V	Q
198	84	V	Q
199	84	V	Q
195	85	V	Q
196	85	V	Q
197	85	V	Q
198	85	V	Q
199	85	V	Q
143	86	V	Q
151	86	V	Q
195	86	V	Q
196	86	V	Q
197	86	V	Q
198	86	V	Q
199	86	V	Q
142	87	V	Q
143	87	V	Q
145	87	V	Q
149	87	V	Q
150	87	V	Q
151	87	V	Q
152	87	V	Q
195	87	V	Q
196	87	V	Q
197	87	V	Q
198	87	V	Q
199	87	V	Q
144	88	V	Q
145	88	V	Q
146	88	V	Q
147	88	V	Q
149	88	V	Q
150	88	V	Q
195	88	V	Q
196	88	V	Q
197	88	V	Q
198	88	V	Q
199	88	V	Q
146	89	V	Q
147	89	V	Q
195	89	V	Q
196	89	V	Q
197	89	V	Q
198	89	V	Q
199	89	V	Q
148	90	V	Q
195	90	V	Q
196	90	V	Q
197	90	V	Q
198	90	V	Q
199	90	V	Q
195	91	V	Q
196	91	V	Q
197	91	V	Q
198	91	V	Q
199	91	V	Q
195	92	V	Q
196	92	V	Q
197	92	V	Q
198	92	V	Q
199	92	V	Q
195	93	V	Q
196	93	V	Q
197	93	V	Q
198	93	V	Q
199	93	V	Q
195	94	V	Q
196	94	V	Q
197	94	V	Q
198	94	V	Q
199	94	V	Q
195	95	V	Q
196	95	V	Q
197	95	V	Q
198	95	V	Q
199	95	V	Q
195	96	V	Q
196	96	V	Q
197	96	V	Q
198	96	V	Q
199	96	V	Q
40	97	V	Q
41	97	V	Q
195	97	V	Q
196	97	V	Q
197	97	V	Q
198	97	V	Q
199	97	V	Q
41	98	V	Q
195	98	V	Q
196	98	V	Q
197	98	V	Q
198	98	V	Q
199	98	V	Q
41	99	V	Q
195	99	V	Q
196	99	V	Q
197	99	V	Q
198	99	V	Q
199	99	V	Q
42	100	V	Q
195	100	V	Q
196	100	V	Q
197	100	V	Q
198	100	V	Q
199	100	V	Q
42	101	V	Q
123	101	V	Q
195	101	V	Q
196	101	V	Q
197	101	V	Q
198	101	V	Q
199	101	V	Q
42	102	V	Q
43	102	V	Q
123	102	V	Q
195	102	V	Q
196	102	V	Q
197	102	V	Q
198	102	V	Q
199	102	V	Q
44	103	V	Q
45	103	V	Q
123	103	V	Q
195	103	V	Q
196	103	V	Q
197	103	V	Q
198	103	V	Q
199	103	V	Q
123	104	V	Q
195	104	V	Q
196	104	V	Q
197	104	V	Q
198	104	V	Q
199	104	V	Q
121	105	V	Q
122	105	V	Q
195	105	V	Q
196	105	V	Q
197	105	V	Q
198	105	V	Q
199	105	V	Q
119	106	V	Q
120	106	V	Q
195	106	V	Q
196	106	V	Q
197	106	V	Q
198	106	V	Q
199	106	V	Q
137	107	V	Q
138	107	V	Q
139	107	V	Q
140	107	V	Q
141	107	V	Q
195	107	V	Q
196	107	V	Q
197	107	V	Q
198	107	V	Q
199	107	V	Q
116	108	V	Q
136	108	V	Q
137	108	V	Q
138	108	V	Q
139	108	V	Q
140	108	V	Q
141	108	V	Q
142	108	V	Q
195	108	V	Q
196	108	V	Q
197	108	V	Q
198	108	V	Q
199	108	V	Q
116	109	V	Q
138	109	V	Q
139	109	V	Q
140	109	V	Q
141	109	V	Q
195	109	V	Q
196	109	V	Q
197	109	V	Q
198	109	V	Q
199	109	V	Q
116	110	V	Q
138	110	V	Q
139	110	V	Q
140	110	V	Q
195	110	V	Q
196	110	V	Q
197	110	V	Q
198	110	V	Q
199	110	V	Q
116	111	V	Q
195	111	V	Q
196	111	V	Q
197	111	V	Q
198	111	V	Q
199	111	V	Q
105	112	V	Q
116	112	V	Q
195	112	V	Q
196	112	V	Q
197	112	V	Q
198	112	V	Q
199	112	V	Q
107	113	V	Q
111	113	V	Q
115	113	V	Q
116	113	V	Q
195	113	V	Q
196	113	V	Q
197	113	V	Q
198	113	V	Q
199	113	V	Q
108	114	V	Q
114	114	V	Q
195	114	V	Q
196	114	V	Q
197	114	V	Q
198	114	V	Q
199	114	V	Q
195	115	V	Q
196	115	V	Q
197	115	V	Q
198	115	V	Q
199	115	V	Q
195	116	V	Q
196	116	V	Q
197	116	V	Q
198	116	V	Q
199	116	V	Q
196	117	V	Q
197	117	V	Q
198	117	V	Q
199	117	V	Q
196	118	V	Q
197	118	V	Q
198	118	V	Q
199	118	V	Q
196	119	V	Q
197	119	V	Q
198	119	V	Q
199	119	V	Q
196	120	V	Q
197	120	V	Q
198	120	V	Q
199	120	V	Q
196	121	V	Q
198	121	V	Q
199	121	V	Q
195	122	V	Q
196	122	V	Q
197	122	V	Q
198	122	V	Q
199	122	V	Q
83	125	V	Q
81	126	V	Q
82	126	V	Q
31	127	V	Q
73	127	V	Q
31	128	V	Q
75	128	V	Q
31	129	V	Q
76	129	V	Q
31	130	V	Q
29	131	V	Q
30	131	V	Q
28	132	V	Q
158	132	V	Q
166	132	V	Q
178	132	V	Q
163	133	V	Q
188	133	V	Q
189	133	V	Q
19	134	V	Q
162	134	V	Q
186	134	V	Q
190	134	V	Q
17	135	V	Q
17	136	V	Q
168	136	V	Q
169	136	V	Q
173	136	V	Q
18	137	V	Q
168	137	V	Q
169	137	V	Q
170	137	V	Q
171	137	V	Q
172	137	V	Q
173	137	V	Q
170	138	V	Q
170	139	V	Q
1	140	V	Q
20	140	V	Q
149	140	V	Q
152	140	V	Q
20	141	V	Q
20	142	V	Q
7	143	V	Q
20	143	V	Q
113	143	V	Q
159	143	V	Q
8	144	V	Q
9	144	V	Q
20	144	V	Q
114	144	V	Q
115	144	V	Q
125	144	V	Q
160	144	V	Q
161	144	V	Q
11	145	V	Q
116	145	V	Q
117	145	V	Q
162	145	V	Q
11	146	V	Q
118	146	V	Q
119	146	V	Q
11	147	V	Q
120	147	V	Q
11	148	V	Q
11	149	V	Q
12	150	V	Q
13	150	V	Q
16	152	V	Q
17	152	V	Q
26	152	V	Q
17	153	V	Q
18	153	V	Q
171	153	V	Q
17	154	V	Q
33	154	V	Q
171	154	V	Q
17	155	V	Q
171	155	V	Q
155	157	V	Q
156	157	V	Q
169	157	V	Q
153	158	V	Q
154	158	V	Q
168	158	V	Q
10	159	V	Q
151	159	V	Q
168	159	V	Q
151	160	V	Q
161	160	V	Q
142	161	V	Q
143	161	V	Q
149	161	V	Q
165	161	V	Q
166	161	V	Q
144	162	V	Q
145	162	V	Q
164	162	V	Q
165	162	V	Q
166	162	V	Q
167	162	V	Q
27	163	V	Q
146	163	V	Q
166	163	V	Q
25	164	V	Q
26	164	V	Q
63	164	V	Q
24	165	V	Q
35	165	V	Q
63	165	V	Q
63	166	V	Q
9	167	V	Q
11	168	V	Q
12	169	V	Q
15	169	V	Q
14	170	V	Q
62	171	V	Q
59	173	V	Q
60	173	V	Q
87	173	V	Q
88	173	V	Q
58	174	V	Q
127	174	V	Q
131	174	V	Q
0	175	V	Q
7	175	V	Q
83	175	V	Q
84	175	V	Q
126	175	V	Q
130	175	V	Q
2	176	V	Q
5	176	V	Q
6	176	V	Q
12	176	V	Q
13	176	V	Q
83	176	V	Q
13	177	V	Q
59	177	V	Q
82	177	V	Q
124	177	V	Q
13	178	V	Q
59	178	V	Q
124	178	V	Q
13	179	V	Q
59	179	V	Q
14	180	V	Q
19	180	V	Q
23	180	V	Q
16	181	V	Q
17	181	V	Q
24	181	V	Q
25	181	V	Q
26	182	V	Q
27	182	V	Q
29	182	V	Q
27	183	V	Q
30	183	V	Q
31	183	V	Q
27	184	V	Q
32	184	V	Q
33	184	V	Q
60	184	V	Q
61	184	V	Q
27	185	V	Q
34	185	V	Q
35	185	V	Q
28	186	V	Q
64	186	V	Q
28	187	V	Q
39	187	V	Q
41	187	V	Q
64	187	V	Q
28	188	V	Q
40	188	V	Q
41	188	V	Q
64	188	V	Q
78	188	V	Q
79	188	V	Q
27	189	V	Q
28	189	V	Q
42	189	V	Q
43	189	V	Q
63	189	V	Q
64	189	V	Q
80	189	V	Q
81	189	V	Q
25	190	V	Q
44	190	V	Q
47	190	V	Q
49	190	V	Q
63	190	V	Q
81	190	V	Q
48	191	V	Q
50	191	V	Q
63	191	V	Q
81	191	V	Q
23	192	V	Q
54	192	V	Q
63	192	V	Q
81	192	V	Q
23	193	V	Q
57	193	V	Q
63	193	V	Q
82	193	V	Q
114	193	V	Q
58	194	V	Q
59	194	V	Q
63	194	V	Q
82	194	V	Q
114	194	V	Q
21	195	V	Q
59	195	V	Q
60	195	V	Q
61	195	V	Q
62	195	V	Q
82	195	V	Q
114	195	V	Q
21	196	V	Q
59	196	V	Q
60	196	V	Q
114	196	V	Q
19	197	V	Q
20	197	V	Q
59	197	V	Q
60	197	V	Q
82	197	V	Q
114	197	V	Q
17	198	V	Q
59	198	V	Q
60	198	V	Q
114	198	V	Q
16	199	V	Q
17	199	V	Q
59	199	V	Q
60	199	V	Q
82	199	V	Q
114	199	V	Q
