path,bytes,sha256
android-smoke-evidence-1080x1920/1080x1920/screenshots/50-pk-completed.png,165567,e71f8007415ef34f7a39b7d0b8c0026f3b83f6f24c52dd5bcd51915bdca5939c
android-smoke-evidence-1080x1920/1080x1920/screenshots/51-fieldwork-building.png,250385,8624500d3255c7ebfc81301cdbc4baf2ed8270adba8f8279be857941bdf6c75e
android-smoke-evidence-1080x1920/1080x1920/screenshots/52-fieldwork-completed.png,260114,a93823e5254c4e9fa7efb167c13d7b78822b00f4427a7ab67e3d97a7fd71f76a
android-smoke-evidence-1080x1920/1080x1920/screenshots/53-tech-branch.png,146485,94915950c165f7dd916d40514f8fcbc906e3d7a77abb1fa790202bc31af1d7a4
android-smoke-evidence-1080x1920/1080x1920/screenshots/60-mediate-preview.png,204778,d4c7a8ff5886eacf4365fd6ede636f74b97bcb6ba7351c54ae8a42d118648908
android-smoke-evidence-1080x1920/1080x1920/screenshots/61-treasure-award.png,174486,4d0c7166d933e3b6396ec58949a2aa381d7cac555152ea4e00e8f0166a04c4d0
android-smoke-evidence-1080x1920/1080x1920/screenshots/62-person-relations-items.png,211516,59418b6c197bf4bfa546d435323f476dafe59b427cbbfdd63234890e1ff1533f
android-smoke-evidence-1080x1920/1080x1920/screenshots/63-pk-officer-preview.png,184947,eb54fb9ffabb184e3605322fca90b50c1ec4fd5b55117b4714382d8b8053230d
android-smoke-evidence-1080x1920/1080x1920/screenshots/64-custom-officer-form.png,140446,750adbb95854c518e366b9ef1ea5e55d8a2ce0c106dcbaa76c63bbfee308955d
android-smoke-evidence-1080x1920/1080x1920/screenshots/65-custom-officer-placement.png,178268,cf5c9f7ac4688932c529fc7834867728d239649b73ea90baf2af761c65316d2f
android-smoke-evidence-1080x1920/1080x1920/screenshots/66-estates-restored.png,262020,b2d22bd9ee5866362e71488f8a0aab691792d3a9f10ac181848a37e338359365
android-smoke-evidence-1080x1920/1080x1920/screenshots/67-march-preview.png,290434,02ec114be2cec600a8a163e84563f3f7f8cff04bb8f6b0933f3f1d999631e109
android-smoke-evidence-1080x1920/1080x1920/screenshots/68-march-active.png,231108,aba8033c07b27ee63ec5f2b8c61accfdf212995b1357d46e0550e5a8168eef03
android-smoke-evidence-1080x1920/1080x1920/screenshots/69-march-next-turn.png,263301,70b41bd212a1d02a8981738abec9112491845f54fed4acd25c0cabe0f14a759e
android-smoke-evidence-1080x1920/1080x1920/screenshots/70-district-preview.png,228002,4081f63541a87e458df0172607f139fa6c469efeb41e3fe03927c1c2ce41925c
android-smoke-evidence-1080x1920/1080x1920/screenshots/70-march-task.png,177116,e90a644859094085fdcfba890c4283911569f78274f6b55d893db224e4bc9ebc
android-smoke-evidence-1080x1920/1080x1920/screenshots/71-district-orders.png,171550,f56b602572810989cf78ece582acd510e3be9679f516190edd871ab60aa258ff
android-smoke-evidence-1080x1920/1080x1920/screenshots/71-march-stopped.png,256651,7bf4cc582964d87ebd62591caa63d6850c46ec9ad448d53b67214a19e653db4d
android-smoke-evidence-1080x1920/1080x1920/screenshots/72-march-arrived.png,233723,ec548b281903ab6bcf3dd86076b0ea6579645de18957dc589d691d26efd1b61b
android-smoke-evidence-1080x1920/1080x1920/screenshots/72-world-events.png,176607,a645867d5e08b410e872809743454ec4d44ea6308f55cebe4bf590661027908a
android-smoke-evidence-1080x1920/1080x1920/screenshots/73-raider-attack.png,335650,ed6b5f68f4e1c73dd4912c7e72d33632f7583ec596411207428116baf4c065ec
android-smoke-evidence-1080x1920/1080x1920/screenshots/74-lightning-preview.png,228455,18d5c6f576e1bf0276302ac04b6327636e1cf95dbe06cb1fa56a31f0fc5047fe
android-smoke-evidence-1080x1920/1080x1920/screenshots/75-lightning-result.png,311737,646bcf01486d3bf1abe3a8188d4baeff073f81a90995428e35478183282d16e6
android-smoke-evidence-1080x1920/1080x1920/screenshots/76-diplomatic-debate.png,297339,8c005c5983c777ac4527ba0ae6eda2f6442aa930742a71be91f44f6ace96d12f
android-smoke-evidence-1080x1920/1080x1920/screenshots/81-ai-assessment.png,183029,1e4d4031c7cd57ffe4c1030f45757b33790892dd6559c5f8a27a1ff689614f86
android-smoke-evidence-1080x1920/1080x1920/screenshots/82-ai-turn-result.png,267463,17e309eb0972a885701a1a86567349425d64de04fce675487d7744e0281dd40d
android-smoke-evidence-1080x1920/1080x1920/screenshots/83-lifetime-preview.png,149588,befaa9858ca3eaf2fcd9a017f881086c43d9f642d46325bfee7861f74d97cd78
android-smoke-evidence-1080x1920/1080x1920/screenshots/84-succession-pending.png,285683,3f7256018de976623b941f4ba189ccdcab286a10b1fcf4ed0bd7ccf19a8a928e
android-smoke-evidence-1080x1920/1080x1920/screenshots/85-succession-history.png,229684,404113fb129e05d63527d904bd959756eca0d24b81c093108c8053c1fff305c2
android-smoke-evidence-1080x1920/1080x1920/screenshots/86-imported-scenario.png,314622,caf80f5c8da1e9c4fc51f75508e7ccdd372613959f7f7d07d369079ce7192f52
android-smoke-evidence-1080x1920/1080x1920/screenshots/90-portrait-map.png,286762,c5ec8b10420f6aa297c529adc9a191dd0849f56335fe3a237ebfdb87ccaed6df
android-smoke-evidence-1080x1920/1080x1920/screenshots/91-portrait-sheet.png,263638,1d134a8091d986e6542b143492f3580e1001061c3230c5ea666023b4879e6f72
android-smoke-evidence-1080x1920/1080x1920/screenshots/92-portrait-expanded.png,263939,e279bdef4b96c671452e168faecabb8e04eac3baf48a59f595d814f04cc29364
android-smoke-evidence-1080x1920/1080x1920/screenshots/93-landscape-map.png,275273,232cd8084d25cb1e5ecdd6eb92b63e523c3555a6699ce232061d600c341ba1d5
android-smoke-evidence-1080x1920/1080x1920/screenshots/94-landscape-sheet.png,299722,9ac16942abd538ffa598775f85f4e955e76615b777f9be30a8ef6c56fb57b2bc
android-smoke-evidence-1080x1920/1080x1920/screenshots/95-portrait-route.png,209472,c5fbdb35e0dccf4edf05483342413e2fab985038c99723e73241607e8411d6b2
android-smoke-evidence-1080x1920/1080x1920/screenshots/v018-source-imported.png,345190,e9127f7baa53722b80216933435adf35c165cc094dbff4e238cbaf7a4297944c
android-smoke-evidence-1080x1920/1080x1920/screenshots/v018-source-preview.png,200192,60782ce06cc34e6d1d40b2f518178a846e8f4d785f5063e569eda6992d70cfe7
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-capture-preview.png,255639,4cf51f7ad6a1cc95d0249bd1d9776bcb11a0dc92a22c8589d6ac17eeb9765058
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-defeat-report.png,243494,edeebb959d976dd923862c500c4cae7ee33ff86a46077461518863acca5a2a8f
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-defeated-tile-route.png,260564,4384e081775131fd9a43031c4f0f6ab9f86765034f6a9e102cd5d38cbba4fe5d
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-escort-officer.png,258088,63aa1fd7041ae0082dac1c1b9145421d40589ffb89df6463e4d1e8d2281a2f87
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-map-models-portrait.png,143626,4be82e87a1dc46c88f643f71c904255f89139071dbf644bb3a55fe7a23547463
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-model-atlas.png,387434,c7fa11a367b699de008e758fdae5be1adc4c65547b714ceaa0426753d44849cd
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-officer-主-孙.png,308185,d160cb413a16c852b2f294da8defe1aa783b5c820f1b77b7a8c8d3b99885a3cd
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-officer-副-周.png,308274,10fa458ecf5fda7a1f8952b90e30108b838b86ce8885a1964223147c9ab991b8
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-officer-副-甘.png,224216,98cea3082b1b770a921c93332c620079357839976fa7d9566e8d3760da888d58
android-smoke-evidence-1080x1920/1080x1920/screenshots/v020-prisoner-delivered.png,276385,1170ff5a1249529c78176bac28a1e0aea1ea5433272b4ece8ba81669f2ca68c7
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-aid-confirm.png,241684,3a7b7733ac98c52d6e80739e4fde9b5f2db3f9f67e86ba2eadcac0bc19c8ede5
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-aid-task.png,210143,740a7d653bb2c9e54232b71dbb7a28d3c7f6cbefabe61ad1a833c92463641b7b
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-city-card.png,273530,fedd6f81c24829196ce6215e20ea9e1d56c28618c94879ca1073ffc198d99b01
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-icon-guide.png,99044,797319fe0be656bb30f1d64bb4e0b27749082ca4c72e84c4709d4fbe1fa9b3a1
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-officer-detail.png,278332,b29fb541012e63f25b796dc6e00bcff39d4b2ae35c08a2c340b60a9db56b1c27
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-officer-list.png,238681,041ad81f02ad05dcaaf8a7b18c4f76c500e808be5bf46a579d74faee9b250835
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-portrait-atlas.png,930443,874c23b062cd91da059243507327f23a1c2827c5fb0ec83e599ea016cd3879f9
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-rotated-confirmation.png,162618,ff66e6e4ad67e208f97d8f04446040272df6ca1fe3bbc36bcb12a8e6cec8bae5
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-surrender-complete.png,260038,9173d019b107d9627e8c301f42baef4932c60f985ec1abeaa24a84c35ae1d780
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-surrender.png,251732,c8d3884b153d1c6b2012121d4fca22bb28f0e9ae1764f003eeb58c4022aa98f7
android-smoke-evidence-1080x1920/1080x1920/screenshots/v021-weapon-picker.png,108252,b75ffa4c3ac58353c50b7d5bba2528b98d4b883267b2caf0b6d2a4d48dad6e08
android-smoke-evidence-1080x1920/upgrade/screenshots/00-v09-upgrade-preserved.png,165129,3a2f2132590038838afc8003d6ad8d4d9018a67214c1562d4b93f9356ad4b79a
android-smoke-evidence-1080x2340/1080x2340/screenshots/01-scenarios.png,136323,2f9da4dbf8ad4ec3a02b295eaf274100e0270cd76698c329628e9d38536cd2d4
android-smoke-evidence-1080x2340/1080x2340/screenshots/02-city.png,337234,72d311f4d4e949d13e59d3bfa1e679ad546f1a9278cb006c1429ad71c3d24936
android-smoke-evidence-1080x2340/1080x2340/screenshots/03-deployment.png,330028,8c5cb765b6c7948be381770fbda8b0bfd774fa32b0f40359c45ee320c6c3aacf
android-smoke-evidence-1080x2340/1080x2340/screenshots/04-save-slots.png,203850,4129d825bda980d97a93264dc6c7797e557a913dd033cb98cb41f0620446acb7
android-smoke-evidence-1080x2340/1080x2340/screenshots/05-restored.png,307545,1f887ccd8e603333730b57d1e16fdbf4be8189497bab51160d01a69767a34d7b
android-smoke-evidence-1080x2340/1080x2340/screenshots/06-construction.png,360638,9792656d090a14c2cb87db51d56dcdf540aec64c6b4ba15e0b284897909f9026
android-smoke-evidence-1080x2340/1080x2340/screenshots/07-cargo-form.png,200661,cde9451f9a7e14933ace25587e856102e9ea74b6f2550f2febb0c4b088658490
android-smoke-evidence-1080x2340/1080x2340/screenshots/08-tasks.png,353217,e4512b2011b641f170a4503dd6ae85583dc21dc2f0fc6aacdf2c7ca170ce7d91
android-smoke-evidence-1080x2340/1080x2340/screenshots/09-arrival.png,338404,c51ad29c188da116260942564c38948c5fea3a15b3136ec8e2cf96f0c86be5c0
android-smoke-evidence-1080x2340/1080x2340/screenshots/10-completed.png,190717,865a84a160c7bda19a70ed52e432be9e7dc42d18edec03fbb33379a946d6e03e
android-smoke-evidence-1080x2340/1080x2340/screenshots/11-city-hit-target.png,440846,4a3f045bb4e87dc115d30489fe9fee6c87eb687891b72a791bd07ec6b7938e94
android-smoke-evidence-1080x2340/1080x2340/screenshots/12-map-zoom.png,379421,01e6012b6f3eb22836413d9a8f21838403126ed5eb4ee0f7630019b2ffed36b8
android-smoke-evidence-1080x2340/1080x2340/screenshots/13-officer-filter-restored.png,436299,d1af473b29e5a63907d6837bb5c45f036f0e08f680e6ebed0bf4ded0f5774b2f
android-smoke-evidence-1080x2340/1080x2340/screenshots/14-confirmed-cargo.png,340168,b31a74de8e58f0e9d7a333ebc78d7a702105b906467c21153d6de399c3be075b
android-smoke-evidence-1080x2340/1080x2340/screenshots/15-officer-state.png,217478,117edb971ec654ff734cdf35725a3bd8bee49ae03a2518b1da5c144f9ee7c092
android-smoke-evidence-1080x2340/1080x2340/screenshots/16-personnel-actions.png,309311,77ffda2deba01d96b682a2167076c0f001cc92dbe9aab8c8bf98cbe02d4fd29a
android-smoke-evidence-1080x2340/1080x2340/screenshots/17-v4-restored.png,221401,6043f216255c4ec4d3ae9b8ca7d793c4f3f72749260d22cf3fa77a483598070e
android-smoke-evidence-1080x2340/1080x2340/screenshots/18-merchant.png,337518,fc9fbad355ca162e797f20c2d63e7b6da23f963e0164ee956f9d4f4018a72805
android-smoke-evidence-1080x2340/1080x2340/screenshots/20-diplomacy.png,315634,3657ca86fbf1b108d9ebbe0ca79349220921310bf71c911980e665c06d6f6d43
android-smoke-evidence-1080x2340/1080x2340/screenshots/21-tactical-thrust.png,301718,b4d2e6f973aacbdd0db0d483f6de552e374eba3c8e74b2f2cc6eeb95fa867b21
android-smoke-evidence-1080x2340/1080x2340/screenshots/22-fire-field.png,302958,0cfab5b3b8f440bf10aa5cfdcdb3261d64688fde38ffd981d081206a6b3174f8
android-smoke-evidence-1080x2340/1080x2340/screenshots/23-formation-confirm.png,224472,fb7df920c5c34f8a532c6208bd1a434f73c134a4b3f1f4a417e0c02d933e0bd3
android-smoke-evidence-1080x2340/1080x2340/screenshots/24-three-officer-army.png,449649,ec5b13ba2a2eddd47d8a1bcb9abb746211c999ac845e07d2c07778084e5e6769
android-smoke-evidence-1080x2340/1080x2340/screenshots/25-manufacturing-task.png,349302,e3ae8405b64e7c42bef46f1ac42ed4b0375c9f2a5bc8ff84200b39111a3b20a7
android-smoke-evidence-1080x2340/1080x2340/screenshots/26-naval-combat.png,387487,03287b454f4c35881d1b3c8a35785bde4c60c33f4a38a10c274ec7ecaf8e471f
android-smoke-evidence-1080x2340/1080x2340/screenshots/27-disembarked.png,444138,d8d4cefa77db0e81afc375ee630e130d96859cf1d63b86eb7bdb2347bbc02085
android-smoke-evidence-1080x2340/1080x2340/screenshots/28-move-preview.png,416001,4006243dde44ba9ebdd297375a23dedee7e58f188113858486b7a8c6067b2317
android-smoke-evidence-1080x2340/1080x2340/screenshots/28-sourced-opening.png,278261,64499ecea4b9b8c7bc8c12723a288a9b83c0ebb37904cb4e8282a80a7fc7c2ef
android-smoke-evidence-1080x2340/1080x2340/screenshots/29-faction-search.png,289780,e013364cd8df4f11dde8607c6eccabe0b128d5ee1f5646b4daa8b68e594ba1ec
android-smoke-evidence-1080x2340/1080x2340/screenshots/29-skill-plot-preview.png,240605,80d866b118837aae308be0290b2fa85b13fb84e1123e6a53e8b6dd914e6aa120
android-smoke-evidence-1080x2340/1080x2340/screenshots/30-content-restored.png,352591,78a52309392dfaef064556eb0eb9b4e3b729849aa3e88e241a787f3196d0898c
android-smoke-evidence-1080x2340/1080x2340/screenshots/30-move-then-skills.png,372336,64af59a8b95943f60cc8308ec674b262e6fe2870c98685fb207741b4167b4ef9
android-smoke-evidence-1080x2340/1080x2340/screenshots/31-source-coordinates.png,220717,d446275d2a7caba170ed3770cef2acfdc6a66ea0dfe21affb95c2bbf3e0a89bd
android-smoke-evidence-1080x2340/1080x2340/screenshots/32-navigator.png,411840,ca49f0dcf3685db6ff5dbb5d5fa026bef8a6f4e75b33e5f1067688c655526f56
android-smoke-evidence-1080x2340/1080x2340/screenshots/33-sourced-runtime-skill.png,205587,eaca4e7c0069b5da25b27d9349546fd39592ca4224b733cf30ae3f7ac9f18b90
android-smoke-evidence-1080x2340/1080x2340/screenshots/37-prisoner-release.png,309504,cc3e07909b8eec127ff389ea00c73c257dff172ecacb2718ac3a06203ed0368a
android-smoke-evidence-1080x2340/1080x2340/screenshots/38-officer-rank.png,309622,e1dba06fd067443bb274e9b89e021a259a988246f9cef561cbccfd438bf4de6e
android-smoke-evidence-1080x2340/1080x2340/screenshots/39-governance-restored.png,321769,3cff3ef3c0ce9583342f6bf4f61319c5f0c6ff61f220f4e1b1c1fc4ed1289e7a
android-smoke-evidence-1080x2340/1080x2340/screenshots/40-document-restore.png,333270,5d1992d17e5d928d8e0251839db2852119a3a52336d38fb510154534dbacb949
android-smoke-evidence-1080x2340/1080x2340/screenshots/41-duel-start.png,327610,7bfd57d5a726803bf0912972c355bfd1b5eb4c6b31582db9297ff326220e26f2
android-smoke-evidence-1080x2340/1080x2340/screenshots/41-transport-interception.png,366343,e82822ef0291067b9d0a4ad6f3eca9283da4e6aaf6c4d6e05a8aaa3d4fd434bd
android-smoke-evidence-1080x2340/1080x2340/screenshots/42-duel-restored.png,389378,0688b64c519ca5d26196669f51b408dab8a32ae2420619016f3ff115ead9af73
android-smoke-evidence-1080x2340/1080x2340/screenshots/43-duel-capture.png,355036,6f9b1b8c454ee2189d4a757f03ed960bc5290dc59fabc732fc8eae4a26d83256
android-smoke-evidence-1080x2340/1080x2340/screenshots/44-debate-start.png,303041,d9693b780e4c1ad947794126213bbaeadd0fdcc1435e0ed50ef507952faed7b0
android-smoke-evidence-1080x2340/1080x2340/screenshots/45-debate-card.png,375667,256f3d4c5e8b546c14b7d74fd189c44c0f762dab9f4e7cef3f03a098e14aaa6a
android-smoke-evidence-1080x2340/1080x2340/screenshots/46-debate-victory.png,374415,6052bcffa81548ee46d1f031d420d3edaefb6c8b52a8bc711de6699f5504256f
android-smoke-evidence-1080x2340/1080x2340/screenshots/47-contest-settled.png,394100,3f19a1de08878b02f22a201068fb975d65790d396e323e10139b7f710670b0ef
android-smoke-evidence-1080x2340/1080x2340/screenshots/48-pk-research.png,268213,d3776a1250ab77eab08db58870da5e1867f55f795283988f9f00fd63cd3714ba
android-smoke-evidence-1080x2340/1080x2340/screenshots/49-pk-training.png,271462,575d050724d9b15373fa5e28bc0109d3628dc0352732586c976796d5fc35b7e8
android-smoke-evidence-1080x2340/1080x2340/screenshots/50-pk-completed.png,176943,5c884406c6b27ac5d6492ff29d99a2bb72d081158f2666c8eb6501be4e3960c4
android-smoke-evidence-1080x2340/1080x2340/screenshots/51-fieldwork-building.png,282783,7005bc7c871b8c3629748f344c02875a8449677bfb2ab5d73b37fa4ce662a03c
android-smoke-evidence-1080x2340/1080x2340/screenshots/52-fieldwork-completed.png,291282,cecb9a61367c71dfb4b8ad9728bc2942e34862758a8aea7004ee17050413245d
android-smoke-evidence-1080x2340/1080x2340/screenshots/53-tech-branch.png,158305,af6189a1f0a12df9eaeea7ea7a62be2c2ed950c94d8eb1810b88494338cd2229
android-smoke-evidence-1080x2340/1080x2340/screenshots/60-mediate-preview.png,206106,6032da282e12919289c7da0b6c576e90ee577fb6207adcd73471adfe5e188cb9
android-smoke-evidence-1080x2340/1080x2340/screenshots/61-treasure-award.png,176857,97a9d735625d37f6366bc1198b9158b2174cae6104b6c39c292dcd3aa6519a3c
android-smoke-evidence-1080x2340/1080x2340/screenshots/62-person-relations-items.png,215283,61390a4568433846a24319fe67fbef5ec4cac8ddce695564ccb7ca72d6290040
android-smoke-evidence-1080x2340/1080x2340/screenshots/63-pk-officer-preview.png,190353,dd88bff4911158ebd4dccf3838fac13d5dd025fc633ed893a9b89cdb420296cc
android-smoke-evidence-1080x2340/1080x2340/screenshots/64-custom-officer-form.png,142157,2a01731b641d3353623b581db831e17adfe7e121200e6fb588c1512d7895dcdd
android-smoke-evidence-1080x2340/1080x2340/screenshots/65-custom-officer-placement.png,186043,775403a352b26edbddae479b423eb704dd09e14f39d47eb05ec2a6d46f07c1f1
